product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.994986,0.90,1,https://thepinktulipclothing.com,9479101841639,Bright Floral Neck Scarf,https://cdn.shopify.com/s/files/1/0503/9515/2578/files/IMG-1618.jpg?v=1773360785,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,an abstract graphic,,,
0.994991,0.90,1,https://39mine.com,7197022814341,Darling Top,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/FullSizeRender_89b71bac-b3c1-436a-92a2-e711837f2b73.jpg?v=1769104822,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.995051,0.90,1,https://girlfriend.com,7349620670527,Skyline Gemma Scoop Tank,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1038_GemmaTank_Skyline_0_web.jpg?v=1714081323,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.995073,0.90,1,https://bloomingboutique.com,10269974200637,Sorrelli Aquamarine Sienna Tennis Bracelet,https://cdn.shopify.com/s/files/1/0717/7361/files/Sorrelli_Aquamarine_Sienna_Tennis_Bracelet.png?v=1773689779,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.995076,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6668575506592,Stone Sweater Crew Neck,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/elansweatercrewneckclose.jpg?v=1619545906,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.995079,0.90,1,https://dansonjewelers.com,10281568141601,Triple Open Heart Diamond Pendant,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2639.jpg?v=1773255164,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a group photo,,,
0.995085,0.90,1,https://sloaneboutique.com,9994170237248,CLOSED Men's Overlock Raglan Jumper - Dark Night,https://cdn.shopify.com/s/files/1/0497/5037/files/closed-men-s-overlock-raglan-jumper-dark-night-men-s-tops-sloane-boutique-1227221090.webp?v=1773441728,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.995178,0.90,1,https://www.wildoakboutique.com,7959220125876,Wren Active Dress,https://cdn.shopify.com/s/files/1/1490/5420/files/Thursday_Releases_Shoes-69.jpg?v=1762285733,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.995237,0.90,1,https://www.westnyc.com,7575681892457,Adidas X Bape Men's Flame Jersey Blue Short Sleeve,https://cdn.shopify.com/s/files/1/0260/2307/files/Clothes_617296b5-3a86-40e5-93ce-783edd0844ec.png?v=1773231071,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.995420,0.90,1,https://tradehome.com,4558005895264,$10.00 USD Gift Card,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/10.jpg?v=1750438181,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a store logo,,,
0.995489,0.90,1,https://foxblood.com,7462979502272,Black Lightning Round Sunglasses,https://cdn.shopify.com/s/files/1/2084/9331/files/DSC_3595-Edit.jpg?v=1762897936,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.995508,0.90,1,https://angelosshop.com,9186043658473,Men's Stainless Steel Leather Bracelets | BR9,https://cdn.shopify.com/s/files/1/0125/2189/8074/files/BR9-B.jpg?v=1769891120,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.995537,0.90,1,https://wolfandshepherd.com,15460261789769,The Shepherd Wool Throw,https://cdn.shopify.com/s/files/1/0966/8928/files/CVT_Homepage_6.jpg?v=1768517745,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.995547,0.90,1,https://shopandson.com,8792871469192,silk necktie in grey multi stripe,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4603.jpg?v=1773320045,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.995713,0.90,1,https://treschictexas.com,8432221585616,Naomi Striped Bandana Scarf,https://cdn.shopify.com/s/files/1/0570/0894/7408/files/naomi-striped-bandana-scarf.jpg?v=1773258146,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.995942,0.90,1,https://shopdolceboutique.com,8473828032649,Garden Party Short,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/A5DCECB4-D8F7-4CA9-82EB-D218FEF095F4.jpg?v=1773774490,a clothing item laid flat for online store listing,a clothing item laid flat for online store listing,a meme,,,
0.995944,0.90,1,https://www.stadiumgoods.com,8529043882180,"Air Force 1 Low Retro Premium QS ""Silver Lilac / Taupe"" IO9555 002",https://cdn.shopify.com/s/files/1/0659/1168/5316/files/gglplc6aput08gj109sz67n08mre.png?v=1773758814,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.995965,0.90,1,https://treschictexas.com,8433527095504,Cabana Slouchy Tote,https://cdn.shopify.com/s/files/1/0570/0894/7408/files/cabana-slouchy-tote-shiraleah.jpg?v=1773173551,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.996037,0.90,1,https://www.theappletreeonmain.com,9424630350045,METRIC KNITS COTTON LAYERED LOOK L/S CREW NECK PO,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/Screenshot2026-03-17110212.png?v=1773760576,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.996104,0.90,1,https://xi-boutique.myshopify.com,9204335182057,Spring Break Crewneck,https://cdn.shopify.com/s/files/1/0148/1487/1606/files/XIB26GL4031545CITRINE.jpg?v=1771352987,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.996253,0.90,1,https://girlfriend.com,7423806406719,Black Becca X Neck Bra,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1117_BeccaBra_L_Black_2_web.jpg?v=1716538468,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.996332,0.90,1,https://tradehome.com,4558010712160,$25.00 USD Gift Card,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/25_b68ed8a9-5f94-4112-8d40-fe8dd397b6fe.jpg?v=1750438167,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a store logo,,,
0.996376,0.90,1,https://www.elizabethboutique.com,9421584990451,Dear John Adrianna Shirt,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/DJ_AdriannaShirtWhite1.png?v=1773437620,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.996541,0.90,1,https://jbrooksboutique.com,8356398989527,Miller Belted Cropped Pants - Off White,https://cdn.shopify.com/s/files/1/1687/1893/files/February19_2026_JBrooksBoutique_0090_04a9a40b-1bb1-46f5-ba34-57959f847a7f.jpg?v=1772560756,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.996583,0.90,1,https://clothesmentor.com,8946371887259,"Skirt Mini & Short By Hollister In Blue Denim, Size:12",https://cdn.shopify.com/s/files/1/0441/3580/9179/files/BDC6087A-AE7F-4047-B3EC-BB38486A2FE2_9f5b2162-a4d0-4e0c-a225-cc3d564fd633.png?v=1773792448,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.996589,0.90,1,https://shopthenines.com,8115658227882,Sunshine State Of Mind Tencel Jacket - Medium Wash - FINAL SALE!,https://cdn.shopify.com/s/files/1/0084/0954/6829/files/IMG_6921_c3bafe9a-915d-41a3-88fc-b1cb705cb15f.jpg?v=1743639558,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.996590,0.90,1,https://dansonjewelers.com,10285256671521,Vintage Cushion Cut Halo Pendant,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2638.jpg?v=1773512408,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.996613,0.90,1,https://thestockistshop.com,9196914082010,Zelti (Dawn/Mink Gradient Mirror),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100F231ZEL-S888-49_800x_c5a7ec4a-344b-4fa2-b2d8-4a7a9cd5831c.png?v=1773791701,"a catalog image of sunglasses, belt, or hat","a catalog image of sunglasses, belt, or hat",an abstract graphic,,,
0.996728,0.90,1,https://magnoliaboutique.com,9558569287958,Teddy Fleece Hooded Cardigan - FINAL SALE,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/teddy-fleece-hooded-cardigan-1246464.jpg?v=1765536968,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.996766,0.90,1,https://clothesmentor.com,8946372935835,"Blouse Ss By Scoop In Black, Size:S",https://cdn.shopify.com/s/files/1/0441/3580/9179/files/C97FF35C-A689-4EF8-A268-2F0305076D52.png?v=1773792569,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.996822,0.90,1,https://www.foxtrotboutique.com,7613682188355,Charmed Paperclip Chain,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/IMG-5356.heic?v=1773350104,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.996911,0.90,1,https://www.wildoakboutique.com,8004711088308,Vickie Risen Shorts,https://cdn.shopify.com/s/files/1/1490/5420/files/March17_Edits-155.jpg?v=1772822840,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.996923,0.90,1,https://arrow-twenty-two.myshopify.com,7290082066487,Cropped Wide Leg Comfy Pants - Lavender,https://cdn.shopify.com/s/files/1/0780/0091/files/1578195E-35C8-4491-B403-8F5F2C1B7315.jpg?v=1749843366,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.996967,0.90,1,https://balticborn.com,9215996592293,The Kanny Layered Necklace,https://cdn.shopify.com/s/files/1/1066/4366/files/0M8A9489_8c32055b-f5b8-4e79-bc2b-ee078039d79d.jpg?v=1757956078,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a selfie or close-up portrait of a person's face,,,
0.997024,0.90,1,https://bloomingboutique.com,10269978362173,Sorrelli Ocean Octavia Repeating Tennis Bracelet,https://cdn.shopify.com/s/files/1/0717/7361/files/Sorrelli_Ocean_Octavia_Repeating_Tennis_Bracelet.png?v=1773690321,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.997064,0.90,1,https://bloomingboutique.com,10269981475133,Sorrelli Royal Blue Delite Octavia Scalloped Pendant Necklace,https://cdn.shopify.com/s/files/1/0717/7361/files/Sorrelli_Royal_Blue_Delite_Octavia_Scalloped_Pendant_Necklace.png?v=1773690930,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.997081,0.90,1,https://rachelcomey.com,14971043610996,Modan Sunglasses,https://cdn.shopify.com/s/files/1/1174/9902/files/MODAN_SAND_-_01.jpg?v=1773070430,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,an abstract graphic,,,
0.997091,0.90,1,https://www.westnyc.com,7130210533481,Asics Men's Gel-Kayano 14 Cream/Sweet Pink,https://cdn.shopify.com/s/files/1/0260/2307/files/1_062aec34-aca9-4f42-bc0a-3066c0b00552.png?v=1763155494,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.997138,0.90,1,https://beauoutfitters.com,9191672840410,"8"" Nassau Cotton Blend Shorts Green Grass",https://cdn.shopify.com/s/files/1/0152/9279/files/SP26_MENS_NASSAU8_JMSH2270_GREENGRASS_1.jpg?v=1773196080,a clothing item laid flat for online store listing,a clothing item laid flat for online store listing,a meme,,,
0.997170,0.90,1,https://kateandhaleshop.com,9671136772326,Salt Star Stud Earrings,https://cdn.shopify.com/s/files/1/0419/5673/7179/files/IMG_8759_8c2cdc2a-eb1f-4438-bcec-9720cdceebac.jpg?v=1773765290,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.997207,0.90,1,https://www.alapageboutique.com,9623506682073,Belted Skirt,https://cdn.shopify.com/s/files/1/0015/8407/0717/files/52_e7d78078-8b7d-4b6e-bb17-49f0118acd31.jpg?v=1773765393,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.997222,0.90,1,https://www.foxtrotboutique.com,7613681860675,Gold Beaded Bracelet | 4mm,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/0EB21A2A-23E1-41A7-99B9-AA4B06FCCB0E.jpg?v=1773349999,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.997275,0.90,1,https://jbrooksboutique.com,9180417851607,Carter Straight Tailored Cuff Jeans,https://cdn.shopify.com/s/files/1/1687/1893/files/February19_2026_JBrooksBoutique_0182.jpg?v=1772554996,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.997341,0.90,1,https://pinklily.com,7326748049463,Teddy Pink Fuzzy Cardigan FINAL SALE,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/v-day_prod_HB_12-17-25_02307_217696_HB_EDIT.png?v=1765996773,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997377,0.90,1,https://willychavarria.com,10069570027800,ADIDAS X WC CHINO SHORT - GLD,https://cdn.shopify.com/s/files/1/0815/1914/9336/files/KR8693_FC_eCom.jpg?v=1770906807,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997440,0.90,1,https://dansonjewelers.com,10281539010849,Princess Cut Invisible Set Diamond Pendant,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2635.jpg?v=1773241330,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.997480,0.90,1,https://tlbboutique.com,7802099859518,Wyatt Ruched Strapless Top | SPRING ‘26,https://cdn.shopify.com/s/files/1/2033/0063/files/wyatt-ruched-strapless-top-618719.jpg?v=1750412259,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.997488,0.90,1,https://www.alapageboutique.com,9657026248921,Lily Pond Midi Skirt,https://cdn.shopify.com/s/files/1/0015/8407/0717/files/33_2f420fe6-8a92-48e3-b02a-1658cd7fdf6c.jpg?v=1773768325,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.997495,0.90,1,https://thisisthegreat.com,14656953745774,The Ruffle Coverup. -- Hot Red,https://cdn.shopify.com/s/files/1/0718/5641/files/THE-GREAT-LOOK-56-THE-REVERSIBLE-LACE-UP-ONE-PIECE-BLACK-TILE-PRINT-AND-CITRON-THE-RUFFLE-COVERUP-HOT-RED_-4527.jpg?v=1773684147,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.997562,0.90,1,https://tradehome.com,4558017855584,$250.00 Gift Card,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/250.jpg?v=1750438155,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a store logo,,,
0.997598,0.90,1,https://bloomingboutique.com,10269980787005,Sorrelli Ocean Anika Pendant Necklace,https://cdn.shopify.com/s/files/1/0717/7361/files/Screenshot2026-03-163.50.40PM.png?v=1773690770,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.997612,0.90,1,https://www.simplydixie.com,8514160230597,Striped Pullover And Shorts Set-Black/White,https://cdn.shopify.com/s/files/1/0250/2832/files/ZenanaStripedShortsSet.jpg?v=1764251278,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.997616,0.90,1,https://www.shopkla.com,9366576201972,QUINN POLKA DOT SHORTS,https://cdn.shopify.com/s/files/1/1158/3382/files/MST8633AS.jpg?v=1773387675,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997632,0.90,1,https://shopdolceboutique.com,8473826132105,Garden Party Blazer,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/A640032E-799B-4EA7-84F5-56F166584231.jpg?v=1773168422,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.997686,0.90,1,https://sarah-flint.myshopify.com,6610400641121,Sacchetto Ballet Flat,https://cdn.shopify.com/s/files/1/0250/8927/products/SacchettoBalletFlat_NavySuede1_Side.png?v=1627911338,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.997714,0.90,1,https://bellajulesboutique.com,10254054359340,Enewton Bliss Bar Pattern Mixed Metal 3mm Bracelet,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_0311-1_SQ_1.png?v=1773389373,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.997731,0.90,1,https://angelosshop.com,9186047197417,Men's Stainless Steel Leather Bracelets | BR14,https://cdn.shopify.com/s/files/1/0125/2189/8074/files/BR14-D.jpg?v=1769891545,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.997740,0.90,1,https://arrow-twenty-two.myshopify.com,7424395706423,Mica Notice Me Jogger Jeans - Color Options Available!,https://cdn.shopify.com/s/files/1/0780/0091/files/82C99F4F-D12F-4DF5-A2C2-E9440676F410.jpg?v=1770252691,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997785,0.90,1,https://www.stadiumgoods.com,8526514684100,"Dunk Low WMNS ""Sail White Metallic Gold"" IO4244 101",https://cdn.shopify.com/s/files/1/0659/1168/5316/files/hx9p1macquix8zqpgq75b5tqwn2j.png?v=1773758800,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.997798,0.90,1,https://charmingcharlie.com,7978714202211,Umgee Mix Watercolor Floral Babydoll Dress,https://cdn.shopify.com/s/files/1/0282/3313/8275/files/51a00d0d-1ce7-4095-bbdb-a20d5ff7796d-Max.webp?v=1773672928,a catalog photo of a garment,a catalog photo of a garment,an abstract graphic,,,
0.997803,0.90,1,https://rachelcomey.com,7288708202557,Arco Jumpsuit,https://cdn.shopify.com/s/files/1/1174/9902/files/222W-453-T1009BLACK_222W-453-T1009BLACK_NEW_-_01_a7abfa64-631e-4abd-b292-b8b9b74eace6.jpg?v=1744403813,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.997814,0.90,1,https://arrow-twenty-two.myshopify.com,7224924438583,Judy Blue Hits Different Retro Wide Leg Jeans SALE,https://cdn.shopify.com/s/files/1/0780/0091/files/51F3EEA3-3FEA-48D3-BBEA-3C8A2AD39527.jpg?v=1738797587,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997861,0.90,1,https://lane201.com,8461785530534,Gingham Grove Skirt,https://cdn.shopify.com/s/files/1/1310/4295/files/s5201st-gingham-tiered-skirt-1161247483.jpg?v=1762299244,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997879,0.90,1,https://petalandpup.com,8802005745841,Andara Maxi Dress - White Floral,https://cdn.shopify.com/s/files/1/0266/8855/3034/files/petal-and-pup-usa-dresses-andara-maxi-dress-white-floral-1209642990.jpg?v=1768230113,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.997919,0.90,1,https://www.theappletreeonmain.com,9424660234461,METRIC KNITS COTTON/LINEN LAYERED LOOK L/S V NECK PO,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/Screenshot2026-03-17113806.png?v=1773762070,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997922,0.90,1,https://bellajulesboutique.com,10254054293804,Enewton Bliss Bar Textured Pearl 3mm Bracelet,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_0404-1_SQ_1.png?v=1773389316,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.997935,0.90,1,https://www.sassanova.com,9445610422520,BREEZE COTTON SPORT SHIRT,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/jjkjsxnszix75pgdugbi.jpg?v=1773774108,a clothing item laid flat for online store listing,a clothing item laid flat for online store listing,a meme,,,
0.997954,0.90,1,https://ivyandleo.com,9890699772144,Candace stripe shorts,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_90_bf36dfae-27dc-429d-bc9f-3bf7ac9225a8.png?v=1773782692,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997993,0.90,1,https://angelosshop.com,9186046705897,Men's Stainless Steel Leather Bracelets | BR6-B,https://cdn.shopify.com/s/files/1/0125/2189/8074/files/BR6-B.jpg?v=1769891394,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.998000,0.90,1,https://tiptopshoes.com,10222425964725,Taos Women's Big Time Natural Leather,https://cdn.shopify.com/s/files/1/1974/6675/files/1_04814fde-f57b-429c-97d8-7965248af224.png?v=1773696133,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.998001,0.90,1,https://www.stadiumgoods.com,8532988330180,"Air Jordan Jumpman Pro GS ""BLACK / VARSITY ROYAL"" 907973 006",https://cdn.shopify.com/s/files/1/0659/1168/5316/files/zs5pg6ewti0kfql0rzdhmw14mffu.png?v=1773758706,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.998025,0.90,1,https://www.12westboutiques.com,9442243838200,Ocean Explorer Slouchy Set,https://cdn.shopify.com/s/files/1/0006/7049/8869/files/oce.webp?v=1773419685,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998038,0.90,1,https://39mine.com,7249827004549,Saylor Striped Bikini Bottom,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/1E74BAFB-9C43-4806-87A3-94FE17AFBB8F.jpg?v=1773338899,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998052,0.90,1,https://thisisthegreat.com,14940265316718,The Tooled Leather Concho Belt. -- Black With Silver,https://cdn.shopify.com/s/files/1/0718/5641/files/THE-GREAT-LOOK-4-THE-COLLEGE-SWEATSHIRT-W-STETSON-GRAPHIC-WASHED-WHITE-THE-WESTERN-EMBROIDERED-HIGHLAND-SKIRT-CREAM-01785.jpg?v=1772224247,a fashion product image with a model,a fashion product image with a model,a store logo,,,
0.998075,0.90,1,https://forts.co,9306889945337,Service Works Carp Patch Hat - 'Pine',https://cdn.shopify.com/s/files/1/0305/9613/7096/files/patchpine.jpg?v=1773423406,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.998165,0.90,1,https://dressblank.com,8694941122731,Grey Feather Soft Maxi Skirt,https://cdn.shopify.com/s/files/1/0034/3428/3117/files/GreyFeatherSoftMaxiSkirt-3.jpg?v=1773071558,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.998184,0.90,1,https://lemsshoes.myshopify.com,7465519120442,Lems Outdoor Crew Toesock,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/outdoorfront.jpg?v=1761158078,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.998213,0.90,1,https://tradehome.com,4557997178976,$50.00 Gift Card,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/50.jpg?v=1750438194,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a store logo,,,
0.998237,0.90,1,https://www.assemblynewyork.com,12295387480382,Black Normandy Linen Shirt,https://cdn.shopify.com/s/files/1/0188/4778/files/1_c8110a3f-f5b1-4a93-938a-131ab37c7078.jpg?v=1773791188,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.998255,0.90,1,https://balticborn.com,8408632918181,Julieta Tiered Maxi Dress | Off White Floral,https://cdn.shopify.com/s/files/1/1066/4366/files/julieta-tiered-maxi-dress-off-white-floral-308873.jpg?v=1762200609,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998259,0.90,1,https://www.shopcardi.com,14935718232175,MONOGRAM EMBOSSED TEE MEMORY LANE,https://cdn.shopify.com/s/files/1/0288/9292/files/00028224751D725C_L.jpg?v=1773763160,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998283,0.90,1,https://39mine.com,7249854988421,Barbados Ruched Bikini Top,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/8AEDA6EE-718A-4060-B927-6FADDF93A54C.jpg?v=1773339056,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998292,0.90,1,https://www.assemblynewyork.com,12301243318590,Vintage Indigo White Stripe Double Waistband Rework Jean,https://cdn.shopify.com/s/files/1/0188/4778/files/bsides_VirtualModel_2.jpg?v=1773786191,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998351,0.90,1,https://quattrotizi.com,9447595442400,L'Agence Kylo Shirt Dress Cardamom/Ecru Polka Dot,https://cdn.shopify.com/s/files/1/0023/5628/1414/files/Kylo_Belted_Cardamom_Ecru_Polka_Dot_0104_c95d4d27-ab7e-4133-a6de-b8a3adeed2f1.webp?v=1773779563,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998388,0.90,1,https://hudsonsquareboutique.com,10184302952744,Keira Boyfriend Shorts,https://cdn.shopify.com/s/files/1/0160/2777/9126/files/2_9f9ad923-a821-4a90-9304-9eb13b49b1ee.png?v=1773505441,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998419,0.90,1,https://xi-boutique.myshopify.com,9185264697577,Oxford Shirt,https://cdn.shopify.com/s/files/1/0148/1487/1606/files/XIB26GL103L658OXBLUEEMB.jpg?v=1769716015,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.998429,0.90,1,https://9thstreetclothingco.com,7526438109282,3/4 Sleeve Woven Top (Liverpool),https://cdn.shopify.com/s/files/1/1765/5699/files/unnamed-2026-03-17T130144.913.jpg?v=1773770520,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.998479,0.90,1,https://thepinktulipclothing.com,9478723961063,Cherry Pop Dress,https://cdn.shopify.com/s/files/1/0503/9515/2578/files/IMG-1638.jpg?v=1773168188,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998481,0.90,1,https://www.elizabethboutique.com,9421582532851,Dear John Lasso Jean,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/DJ_LassoJeanMojaveDesert1.png?v=1773437380,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998488,0.90,1,https://kiln-wls.myshopify.com,1840618504253,Short Drawstring Short,https://cdn.shopify.com/s/files/1/3102/5070/products/16_WB1042_STRIPE9832.jpg?v=1554227617,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998509,0.90,1,https://makieblack.com,7596666683479,KENDRA SCOTT LEE LUXE DROP EARRINGS,https://cdn.shopify.com/s/files/1/0004/3758/3927/files/B908140A-290D-48AE-9901-AB8175ECA5BB.jpg?v=1773427612,a fashion product image with a model,a fashion product image with a model,a selfie or close-up portrait of a person's face,,,
0.998510,0.90,1,https://dressblank.com,8694940958891,Light Blue Feather Soft Maxi Skirt,https://cdn.shopify.com/s/files/1/0034/3428/3117/files/4K7A8861.jpg?v=1773065064,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998537,0.90,1,https://clothesmentor.com,8946369822875,"Dress Casual Midi By J. Jill In Green, Size:S",https://cdn.shopify.com/s/files/1/0441/3580/9179/files/A57F32CA-E9BA-48DF-B84F-C48FEAAA7FD4.png?v=1773792444,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998571,0.90,1,https://www.dakotastoneboutique.com,7344963911848,Anelise Maxi Skirt by Andrea Bogosian,https://cdn.shopify.com/s/files/1/0559/6902/2120/files/B0E4A176-DB30-44B4-B1AD-CD5A4BBDC7C0.jpg?v=1694871062,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998622,0.90,1,https://www.stevescomfortshoes.com,7300813619297,Suntimer - White,https://cdn.shopify.com/s/files/1/1669/0027/files/Suntimerwhite.png?v=1772903648,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
