product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.997024,0.90,1,https://bloomingboutique.com,10269978362173,Sorrelli Ocean Octavia Repeating Tennis Bracelet,https://cdn.shopify.com/s/files/1/0717/7361/files/Sorrelli_Ocean_Octavia_Repeating_Tennis_Bracelet.png?v=1773690321,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.997064,0.90,1,https://bloomingboutique.com,10269981475133,Sorrelli Royal Blue Delite Octavia Scalloped Pendant Necklace,https://cdn.shopify.com/s/files/1/0717/7361/files/Sorrelli_Royal_Blue_Delite_Octavia_Scalloped_Pendant_Necklace.png?v=1773690930,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.997091,0.90,1,https://www.westnyc.com,7130210533481,Asics Men's Gel-Kayano 14 Cream/Sweet Pink,https://cdn.shopify.com/s/files/1/0260/2307/files/1_062aec34-aca9-4f42-bc0a-3066c0b00552.png?v=1763155494,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.997341,0.90,1,https://pinklily.com,7326748049463,Teddy Pink Fuzzy Cardigan FINAL SALE,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/v-day_prod_HB_12-17-25_02307_217696_HB_EDIT.png?v=1765996773,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997562,0.90,1,https://tradehome.com,4558017855584,$250.00 Gift Card,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/250.jpg?v=1750438155,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a store logo,,,
0.997598,0.90,1,https://bloomingboutique.com,10269980787005,Sorrelli Ocean Anika Pendant Necklace,https://cdn.shopify.com/s/files/1/0717/7361/files/Screenshot2026-03-163.50.40PM.png?v=1773690770,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.997616,0.90,1,https://www.shopkla.com,9366576201972,QUINN POLKA DOT SHORTS,https://cdn.shopify.com/s/files/1/1158/3382/files/MST8633AS.jpg?v=1773387675,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997632,0.90,1,https://shopdolceboutique.com,8473826132105,Garden Party Blazer,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/A640032E-799B-4EA7-84F5-56F166584231.jpg?v=1773168422,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.997686,0.90,1,https://sarah-flint.myshopify.com,6610400641121,Sacchetto Ballet Flat,https://cdn.shopify.com/s/files/1/0250/8927/products/SacchettoBalletFlat_NavySuede1_Side.png?v=1627911338,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.997714,0.90,1,https://bellajulesboutique.com,10254054359340,Enewton Bliss Bar Pattern Mixed Metal 3mm Bracelet,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_0311-1_SQ_1.png?v=1773389373,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.997740,0.90,1,https://arrow-twenty-two.myshopify.com,7424395706423,Mica Notice Me Jogger Jeans - Color Options Available!,https://cdn.shopify.com/s/files/1/0780/0091/files/82C99F4F-D12F-4DF5-A2C2-E9440676F410.jpg?v=1770252691,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997814,0.90,1,https://arrow-twenty-two.myshopify.com,7224924438583,Judy Blue Hits Different Retro Wide Leg Jeans SALE,https://cdn.shopify.com/s/files/1/0780/0091/files/51F3EEA3-3FEA-48D3-BBEA-3C8A2AD39527.jpg?v=1738797587,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997919,0.90,1,https://www.theappletreeonmain.com,9424660234461,METRIC KNITS COTTON/LINEN LAYERED LOOK L/S V NECK PO,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/Screenshot2026-03-17113806.png?v=1773762070,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.997922,0.90,1,https://bellajulesboutique.com,10254054293804,Enewton Bliss Bar Textured Pearl 3mm Bracelet,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_0404-1_SQ_1.png?v=1773389316,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.997954,0.90,1,https://ivyandleo.com,9890699772144,Candace stripe shorts,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_90_bf36dfae-27dc-429d-bc9f-3bf7ac9225a8.png?v=1773782692,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998038,0.90,1,https://39mine.com,7249827004549,Saylor Striped Bikini Bottom,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/1E74BAFB-9C43-4806-87A3-94FE17AFBB8F.jpg?v=1773338899,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998237,0.90,1,https://www.assemblynewyork.com,12295387480382,Black Normandy Linen Shirt,https://cdn.shopify.com/s/files/1/0188/4778/files/1_c8110a3f-f5b1-4a93-938a-131ab37c7078.jpg?v=1773791188,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.998255,0.90,1,https://balticborn.com,8408632918181,Julieta Tiered Maxi Dress | Off White Floral,https://cdn.shopify.com/s/files/1/1066/4366/files/julieta-tiered-maxi-dress-off-white-floral-308873.jpg?v=1762200609,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998283,0.90,1,https://39mine.com,7249854988421,Barbados Ruched Bikini Top,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/8AEDA6EE-718A-4060-B927-6FADDF93A54C.jpg?v=1773339056,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998388,0.90,1,https://hudsonsquareboutique.com,10184302952744,Keira Boyfriend Shorts,https://cdn.shopify.com/s/files/1/0160/2777/9126/files/2_9f9ad923-a821-4a90-9304-9eb13b49b1ee.png?v=1773505441,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998481,0.90,1,https://www.elizabethboutique.com,9421582532851,Dear John Lasso Jean,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/DJ_LassoJeanMojaveDesert1.png?v=1773437380,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998488,0.90,1,https://kiln-wls.myshopify.com,1840618504253,Short Drawstring Short,https://cdn.shopify.com/s/files/1/3102/5070/products/16_WB1042_STRIPE9832.jpg?v=1554227617,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998622,0.90,1,https://www.stevescomfortshoes.com,7300813619297,Suntimer - White,https://cdn.shopify.com/s/files/1/1669/0027/files/Suntimerwhite.png?v=1772903648,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.998713,0.90,1,https://www.shopkla.com,9384824537332,ANNYA SCISSOR CUT JEANS,https://cdn.shopify.com/s/files/1/1158/3382/files/BP460J1.jpg?v=1752552499,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998737,0.90,1,https://www.assemblynewyork.com,12295586283838,Paper Tigers Perfume,https://cdn.shopify.com/s/files/1/0188/4778/files/papertigers-Photoroom.jpg?v=1773779728,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.998774,0.90,1,https://ivyandleo.com,9890700394736,Vivian dress in blue,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_101_7f4f96b4-b0c9-4db2-8513-6f2d13d2d936.png?v=1773782956,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998791,0.90,1,https://www.assemblynewyork.com,10724819566910,Kosa Choker,https://cdn.shopify.com/s/files/1/0188/4778/files/Kosa.jpg?v=1703706387,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.998799,0.90,1,https://www.theappletreeonmain.com,9424802349277,METRIC KNITS SCOOP NECK L/S PO POINTELLE STITCH IN COTTON,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/Screenshot2026-03-17121552_c7af9927-e5b8-4538-8524-e64fe91ff3ea.png?v=1773764792,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998913,0.90,1,https://www.shopkla.com,9384852488436,MANDY OVERSIZED SHIRT,https://cdn.shopify.com/s/files/1/1158/3382/files/LT1030.jpg?v=1762764958,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999009,0.90,1,https://pinklily.com,7396902207543,Penelope Purple And Turquoise Stripe Cropped Sweater,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/PALM-BEACH_02-12-26__82105_223636.png?v=1772129431,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999009,0.90,1,https://bronsonshop.com,9144226775256,US Army M-43 HBT Fatigue Trousers,https://cdn.shopify.com/s/files/1/0103/1838/1115/files/1_d7de8722-f9a3-4823-ac81-0de0413d60a5.jpg?v=1771928464,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999037,0.90,1,https://bellajulesboutique.com,10254054490412,Enewton Signature Cross Small 2mm Gold Bracelet - Coral,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_7880-1_SQ_1.png?v=1773390090,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999051,0.90,1,https://shoesnfeet.com,9452151996645,OOFOS OORIGINAL PLUS,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/2000MINT_shot2.webp?v=1772060839,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999055,0.90,1,https://www.thedressingroomboutique.com,8741511856387,Pradja Sweater,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/16_035323f8-10e2-45dd-a00e-3ebb376e32ae.png?v=1725502602,a fashion product image with a model,a fashion product image with a model,an abstract graphic,,,
0.999077,0.90,1,https://us.dfyne.com,8238996586596,"Impact Shorts | 4.5""",https://cdn.shopify.com/s/files/1/0735/6815/7796/files/IMPACT_SHORTS_ICE_BLUE_IMG_0343.jpg?v=1772286960,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999092,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7830930685994,Feather show print asymmetric midi dress,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/38B6983B-9FB5-41F1-9709-96025DF692B7.jpg?v=1773774194,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.999121,0.90,1,https://girlfriend.com,7423806537791,Skyline Becca X Neck Bra,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1117_BeccaBra_XS_Skyline_2_web.jpg?v=1716539637,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999148,0.90,1,https://msblue.com,9486734950677,🎁 Round Lab Grown Diamond Solitaire V Bale Pendant (100% off),https://cdn.shopify.com/s/files/1/0590/6235/4104/files/N220009-W-1_c7ea02ec-d45b-4230-a966-b7092a937f82.jpg?v=1773229244,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999148,0.90,1,https://msblue.com,9486734786837,Round Lab Grown Diamond Solitaire V Bale Pendant,https://cdn.shopify.com/s/files/1/0590/6235/4104/files/N220009-W-1.jpg?v=1756807229,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999208,0.90,1,https://www.elizabethboutique.com,9421589676275,Joe's Jeans The Bowie Jean,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/JJ_TheBowieJean1.png?v=1773438026,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999229,0.90,1,https://magnoliaboutique.com,10278186615062,White Beaded Asymmetrical Babydoll Top,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/white-beaded-asymmetrical-babydoll-top-5747493.jpg?v=1773672190,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999316,0.90,1,https://smithandscott.com,10460071199014,Central Park West Chloe Cable Bomber in Camel,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/Screenshot2026-03-14145245.png?v=1773558839,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999326,0.90,1,https://ec.2ndstreetusa.com,8022201335917,Vivienne Westwood/ANGLOMANIA/Dress/S/Cotton/IDG/snap buttons logo waistband,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/970B2549-6703-4D06-807B-FB389C990F70.jpg?v=1773793193,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999357,0.90,1,https://sloaneboutique.com,10073815941440,Corridor Overshot Cardigan - Midnight,https://cdn.shopify.com/s/files/1/0497/5037/files/corridor-overshot-cardigan-midnight-men-s-tops-sloane-boutique-1227537785.jpg?v=1773773168,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999367,0.90,1,https://bronsonshop.com,7813214601432,US Army M-41 Field Jacket,https://cdn.shopify.com/s/files/1/0103/1838/1115/files/1_11996e19-8e4d-41c1-bf08-bca2e5e496f6.jpg?v=1773385050,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999371,0.90,1,https://hudsonsquareboutique.com,10185526116648,(Z SUPPLY) Sienna Coastal Sweater,https://cdn.shopify.com/s/files/1/0160/2777/9126/files/Untitleddesign-2026-03-16T093357.990.png?v=1773668264,a fashion product image with a model,a fashion product image with a model,a store logo,,,
0.999413,0.90,1,https://www.thedressingroomboutique.com,9335504568579,Italian Cotton Gauze Tiered Beach Dress & Luxury Cover-Up,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/Gauze_Cotton_Italian_Short_Dress_Cover-UP.png?v=1773578620,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999415,0.90,1,https://www.westnyc.com,7634001887337,Salomon Men's XT-6 Ultramarine/Footwear Silver,https://cdn.shopify.com/s/files/1/0260/2307/files/1_97e56815-a327-4d94-9dde-2e99ce13e332.png?v=1763416459,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999458,0.90,1,https://bronsonshop.com,7764269760728,US Army M-43 Field Trousers,https://cdn.shopify.com/s/files/1/0103/1838/1115/files/1_39f4c472-b211-4f42-a551-cac7b0bb8fd7.jpg?v=1772276309,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999460,0.90,1,https://www.elizabethboutique.com,9421578698995,Joe's Jeans The Long Sleeve Easy Tee,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/JJ_TheLongSleeveEasyTee1.png?v=1773436996,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999461,0.90,1,https://balticborn.com,8823070621861,Sedona Smocked Dress | Light Rust,https://cdn.shopify.com/s/files/1/1066/4366/files/sedona-smocked-dress-light-rust-118368.jpg?v=1762202012,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999483,0.90,1,https://ec.2ndstreetusa.com,7909208260717,R13/Chelsea Boots/US 6/Leather/BLK/Single Stack Boots,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/CF539647-55C2-44BA-8C34-EF6B59F29B7D.jpg?v=1773792882,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999490,0.90,1,https://girlfriend.com,7423806472255,Moon Becca X Neck Bra,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1117_BeccaBra_XS_Moon_1_web.jpg?v=1716538735,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999493,0.90,1,https://www.sassanova.com,9445610488056,DANTE SPORT SHIRT,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/bbppotixodsiif3gikis.jpg?v=1773774303,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999503,0.90,1,https://lemsshoes.myshopify.com,7465642950714,Women's Tactical Pro Tall Boot,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/coyote1.jpg?v=1762889458,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999504,0.90,1,https://shoesnfeet.com,9452152062181,OOFOS OOAHH PLUS,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/2200BLACK_shot2.jpg?v=1772060178,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999511,0.90,1,https://pinklily.com,7351634362423,Chappell Fuzzy Camo Cardigan,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/FRKLN_11-18-25_LM_48105_223028.png?v=1764697194,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999525,0.90,1,https://sloaneboutique.com,10059034755392,Ali Golden Paneled Midi Dress - Poppy Ice Gingham,https://cdn.shopify.com/s/files/1/0497/5037/files/ali-golden-paneled-midi-dress-poppy-fuck-ice-gingham-dresses-sloane-boutique-1224386472.webp?v=1772218269,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999530,0.90,1,https://magnoliaboutique.com,10006710845718,Cream Raglan Sleeve Textured Sweater - FINAL SALE,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/cream-raglan-sleeve-textured-sweater-1705652.png?v=1757637785,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999532,0.90,1,https://us.saboskirt.com,7339238850637,Sorren Top,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/d5dd25da-6794-412e-b705-4555f522edf1.jpg?v=1727561022,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999550,0.90,1,https://smithandscott.com,10451941425446,Design History Embroidered Blouse in Lotus Petal Combo,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/DiXK54jLS_eWwNqzuBEDBA_OPS0812030_LOTUSPETALCOMBO_4.jpg?v=1773350201,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999556,0.90,1,https://hudsonsquareboutique.com,10185516515624,(Z SUPPLY) New Light Airy Gauze Romper,https://cdn.shopify.com/s/files/1/0160/2777/9126/files/Untitleddesign-2026-03-16T092933.070.png?v=1773667876,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999559,0.90,1,https://msblue.com,9486723973397,Half Eternity Moissanite Huggie Hoop Earrings,https://cdn.shopify.com/s/files/1/0590/6235/4104/files/ER251643-Y.jpg?v=1773220588,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a group photo,,,
0.999561,0.90,1,https://ivyandleo.com,9890703016176,Brynlee stripe jeans,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_93_d129d90a-4e59-4165-9914-15230b10111f.png?v=1773783544,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999563,0.90,1,https://kiln-wls.myshopify.com,1840617357373,Morning Glory Maxi,https://cdn.shopify.com/s/files/1/3102/5070/products/12_WD1095_MFLOWERS9346.jpg?v=1552337617,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999589,0.90,1,https://deanaccessories.net,7561310273670,B54 weekender,https://cdn.shopify.com/s/files/1/0168/4726/files/98B7B14B-1E02-4BA3-8080-F7068B10CFF6.jpg?v=1773442219,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999600,0.90,1,https://us.saboskirt.com,7684222255181,Birdie Top - Dusty Teal,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/745df239-05af-4d91-9619-adb80751cdaa.jpg?v=1771478115,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999608,0.90,1,https://www.elizabethboutique.com,9421574635763,Dear John Galina Shirt Dress,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/DJ_GalinaShirtDress1.png?v=1773436591,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999611,0.90,1,https://www.sassanova.com,9445617139960,RICK LONG SLEEVE CREW,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/gvxlb4oasptujui1awm2.png?v=1773774835,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999613,0.90,1,https://pinklily.com,7309828489271,Addy Scoop Neck Cherry Red Cardigan FINAL SALE,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/Dopamine_HB_12-17-25_00863_216356_HB_EDIT.png?v=1766180338,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999627,0.90,1,https://bellajulesboutique.com,10254054424876,Enewton Signature Cross Small 2mm Gold Bracelet - Purple,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_7856-1_SQ-2_761b7119-c65a-4d8c-af70-04179c05d7c8.png?v=1773389872,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999633,0.90,1,https://msblue.com,9485860241685,🎁 Teardrop Lab Grown White Sapphire Dangle Earrings (100% off),https://cdn.shopify.com/s/files/1/0590/6235/4104/files/1-Y-1_3c444ed9-a333-42a5-81c0-786109dbe161.jpg?v=1773052519,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999634,0.90,1,https://us.saboskirt.com,7365108924493,Fiore Platform Sandals - Black,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/4f57e352-af3a-4daa-882e-da2691a413a1.jpg?v=1738120881,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999637,0.90,1,https://kiln-wls.myshopify.com,636124332093,Short Sleeve Everyday Button Down,https://cdn.shopify.com/s/files/1/3102/5070/products/15_MT1001WWHITE_MB1006WTAN_023.jpg?v=1584137077,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999638,0.90,1,https://balticborn.com,8783010529445,Naomi Short Sleeve Maxi Dress | Dusty Blue Floral,https://cdn.shopify.com/s/files/1/1066/4366/files/naomi-short-sleeve-maxi-dress-dusty-blue-floral-155366.jpg?v=1762201811,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999640,0.90,1,https://magnoliaboutique.com,10278226166038,Natural Crochet Open Front Kimono,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/natural-crochet-open-front-kimono-7296133.jpg?v=1773672192,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.999646,0.90,1,https://lemsshoes.myshopify.com,7465596846138,Lems Trail Split Toesock,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/trail2-front.jpg?v=1761161995,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999652,0.90,1,https://girlfriend.com,6874323419199,Black Gemma Scoop Tank,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1038_GemmaTank_Black_0_web.jpg?v=1714522219,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999668,0.90,1,https://www.sundaysupplyco.com,10459708129567,Dotted Top,https://cdn.shopify.com/s/files/1/0726/0559/files/7d2ff01bfa86653b6c0c2aad09adb56aca495190c32b7dfe6c13bd6eaa06fa75.jpg?v=1773600545,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999673,0.90,1,https://www.westnyc.com,7502825193577,Adidas Women's Samba Jane Cloud White/Carbon/Core Black,https://cdn.shopify.com/s/files/1/0260/2307/files/1_c85da382-b375-4f96-b4ce-c61511249921.png?v=1748710763,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999691,0.90,1,https://lemsshoes.myshopify.com,7465589899322,Lems Run No-Show Toesock,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/run2-black-front.jpg?v=1761161759,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999692,0.90,1,https://www.westnyc.com,7722733928553,Adidas X Bad Bunny Men's Cloud White 3-Pack T-Shirt,https://cdn.shopify.com/s/files/1/0260/2307/files/Clothes_dedd480a-00df-47af-9111-b30c17552227.png?v=1773231821,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999695,0.90,1,https://balticborn.com,8658104156325,Fabian Jacquard Midi Dress | Light Blue Multi,https://cdn.shopify.com/s/files/1/1066/4366/files/fabian-jacquard-midi-dress-light-blue-multi-128797.jpg?v=1762201334,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999724,0.90,1,https://jbrooksboutique.com,7904763314391,Naomi Ruched Cut Out Dress - Blue,https://cdn.shopify.com/s/files/1/1687/1893/files/February19_2026_JBrooksBoutique_0630.jpg?v=1772558770,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999727,0.90,1,https://www.sassanova.com,9445624250616,HUTCHESON  SPORT SHIRT,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/xktjrf05lnzaupxryern.png?v=1773776325,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999728,0.90,1,https://us.dfyne.com,8341351170148,Impact Longline Strappy Top,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/IMPACT_STRAPPY_LONGLINE_ICE_BLUE_IMG_0111.jpg?v=1769182397,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999737,0.90,1,https://hudsonsquareboutique.com,10184310325544,(Z SUPPLY) Cala Shimmer Crochet Sweater,https://cdn.shopify.com/s/files/1/0160/2777/9126/files/Untitleddesign-2026-03-16T092144.957.png?v=1773667384,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999740,0.90,1,https://www.theappletreeonmain.com,9424805888221,METRIC KNITS OVERSIZED SCOOP NECK PULLOVER W/ SIDE SLITS,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/Screenshot2026-03-17123521.png?v=1773765430,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999746,0.90,1,https://www.everjean.com,9307196195062,Wilder,https://cdn.shopify.com/s/files/1/2316/5449/files/unnamed-2026-03-12T170958.196.jpg?v=1773349822,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999753,0.90,1,https://magnoliaboutique.com,10327569694998,Chelsea Grey and White Striped Sweater-FINAL SALE,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/chelsea-grey-and-white-striped-sweater-6019934.jpg?v=1767412210,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999756,0.90,1,https://us.dfyne.com,8186657669220,Impact Strappy Bra,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/IMPACT_STRAPPY_BRA_ICE_BLUE_IMG_0228.jpg?v=1773068090,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999757,0.90,1,https://ivyandleo.com,9890708062448,Felicity dress in blue,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_111_bb4e7ba9-1a65-41bb-a53e-7c7c1f190df8.png?v=1773783875,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999763,0.90,1,https://www.elizabethboutique.com,9421592690931,Joe's Jeans The Blake Jean,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/JJ_TheBlakeJean1.png?v=1773438337,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999764,0.90,1,https://www.stevescomfortshoes.com,7505410359393,Bravo - Brown,https://cdn.shopify.com/s/files/1/1669/0027/files/Bravo_Brown1_4f817905-a804-4b6a-bbd7-5a242b61a0be.jpg?v=1690228018,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999765,0.90,1,https://girlfriend.com,7349620211775,Café Gemma Scoop Tank,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1038_GemmaTank_Cafe_1_web.jpg?v=1714081296,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999765,0.90,1,https://shoesnfeet.com,9452152160485,OOFOS OOAHH PLUS,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/2200MINT_shot2.webp?v=1772059976,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
